filename,predicted_class,confidence
11994.jpg,cat,0.9999997615814209
6373.jpg,cat,0.9997385144233704
9040.jpg,dog,1.0
188.jpg,cat,0.9999991655349731
12245.jpg,cat,0.9999996423721313
8438.jpg,dog,0.9999988079071045
836.jpg,cat,0.9999951124191284
6415.jpg,dog,0.7036893963813782
76.jpg,dog,0.9999929666519165
9726.jpg,cat,0.9999959468841553
2673.jpg,dog,0.9992332458496094
10334.jpg,cat,0.9999991655349731
4202.jpg,cat,0.9999984502792358
5108.jpg,cat,0.9999997615814209
2667.jpg,cat,0.9999998807907104
10320.jpg,dog,0.999962568283081
3579.jpg,cat,0.9693698883056641
4216.jpg,dog,0.9999595880508423
822.jpg,cat,0.9999998807907104
62.jpg,dog,0.9970445036888123
6401.jpg,cat,0.9986187219619751
9732.jpg,cat,0.9999998807907104
6367.jpg,dog,0.9999997615814209
9054.jpg,dog,0.9999977350234985
1408.jpg,cat,0.9999988079071045
12251.jpg,cat,1.0
7079.jpg,dog,0.9999955892562866
4570.jpg,dog,0.8902761340141296
11758.jpg,dog,0.9999997615814209
2101.jpg,dog,0.9999821186065674
10446.jpg,dog,0.9995831847190857
11980.jpg,dog,0.999958872795105
4200.jpg,cat,0.591491162776947
11028.jpg,cat,0.9995525479316711
2671.jpg,dog,0.9999101161956787
10336.jpg,cat,0.9999383687973022
74.jpg,dog,0.9999995231628418
6417.jpg,cat,0.9998490810394287
9724.jpg,cat,0.9979034662246704
1378.jpg,dog,0.9999330043792725
7709.jpg,cat,0.9892629981040955
834.jpg,dog,0.9998418092727661
12247.jpg,dog,0.9920923113822937
6371.jpg,cat,1.0
9042.jpg,cat,0.9999498128890991
5678.jpg,cat,0.9999984502792358
11996.jpg,cat,0.9999619722366333
2117.jpg,dog,0.9999958276748657
10450.jpg,cat,0.9999973773956299
3209.jpg,dog,0.9999992847442627
4566.jpg,dog,0.999997615814209
11982.jpg,dog,0.9999631643295288
2103.jpg,dog,0.9999538660049438
10444.jpg,dog,0.9999985694885254
4572.jpg,cat,0.9999995231628418
8348.jpg,cat,0.9999518394470215
12253.jpg,dog,0.9958996176719666
6365.jpg,dog,0.9999995231628418
9056.jpg,cat,0.9993616938591003
6403.jpg,cat,0.9999997615814209
60.jpg,cat,0.9998934268951416
9730.jpg,cat,0.708715558052063
820.jpg,cat,0.9999843835830688
4214.jpg,cat,0.9999797344207764
2665.jpg,cat,0.9973869919776917
10322.jpg,dog,0.9999974966049194
9718.jpg,cat,0.9999481439590454
48.jpg,dog,0.9999527931213379
1344.jpg,cat,0.9997168183326721
808.jpg,dog,0.9982795715332031
8406.jpg,cat,0.9999457597732544
7735.jpg,dog,1.0
2895.jpg,dog,0.9999986886978149
11014.jpg,dog,0.9972957968711853
3553.jpg,cat,1.0
5122.jpg,cat,0.9999998807907104
5644.jpg,dog,0.9727519154548645
11772.jpg,cat,0.999974250793457
3235.jpg,dog,0.9999994039535522
8360.jpg,dog,0.9999997615814209
7053.jpg,dog,0.999897837638855
1422.jpg,cat,1.0
8374.jpg,cat,0.9999994039535522
7047.jpg,dog,0.9997159838676453
1436.jpg,dog,0.9999896287918091
6359.jpg,cat,0.9999995231628418
5650.jpg,dog,0.9988399147987366
10478.jpg,dog,0.9999973773956299
11766.jpg,dog,1.0
5888.jpg,cat,1.0
3221.jpg,cat,0.9999916553497314
4228.jpg,cat,0.9999983310699463
2881.jpg,dog,1.0
11000.jpg,cat,0.9999356269836426
3547.jpg,cat,0.9980441331863403
2659.jpg,dog,0.8229954242706299
5136.jpg,cat,1.0
1350.jpg,dog,0.9999971389770508
8412.jpg,dog,0.9997597336769104
7721.jpg,cat,0.9999986886978149
7912.jpg,dog,0.9998955726623535
5863.jpg,cat,0.999972939491272
11955.jpg,dog,0.9999970197677612
10493.jpg,cat,0.9999953508377075
149.jpg,cat,0.9999979734420776
9081.jpg,cat,0.9999899864196777
12284.jpg,dog,0.9999998807907104
9095.jpg,dog,0.6074429154396057
12290.jpg,dog,0.9999270439147949
5877.jpg,dog,0.9983215928077698
11799.jpg,dog,0.9999775886535645
11941.jpg,dog,0.9999998807907104
10487.jpg,dog,0.9999357461929321
7906.jpg,dog,0.9999997615814209
2856.jpg,dog,0.9999563694000244
3590.jpg,cat,0.9999982118606567
9903.jpg,dog,0.9999936819076538
613.jpg,cat,0.9999886751174927
1387.jpg,dog,0.9988344311714172
175.jpg,dog,0.9998998641967773
7090.jpg,cat,0.9147716760635376
4599.jpg,dog,0.999988317489624
11969.jpg,dog,0.9999866485595703
5687.jpg,cat,0.9999837875366211
5693.jpg,dog,1.0
161.jpg,cat,1.0
7084.jpg,cat,0.9999991655349731
9917.jpg,dog,0.9999994039535522
1393.jpg,dog,0.9977860450744629
607.jpg,dog,0.9996606111526489
2842.jpg,dog,0.9987969398498535
3584.jpg,cat,0.9999855756759644
4764.jpg,cat,0.9999759197235107
10652.jpg,cat,0.9999872446060181
2315.jpg,dog,0.8281617164611816
9240.jpg,cat,0.9999858140945435
6173.jpg,cat,0.9927476048469543
388.jpg,cat,0.9999998807907104
12045.jpg,cat,0.9913012385368347
8638.jpg,dog,0.9999997615814209
9526.jpg,dog,0.9999998807907104
6615.jpg,dog,0.9999597072601318
10134.jpg,dog,0.9996140599250793
2473.jpg,cat,0.999840497970581
4002.jpg,cat,0.9999998807907104
5308.jpg,dog,0.988878607749939
10120.jpg,cat,1.0
2467.jpg,dog,0.9999992847442627
3779.jpg,cat,0.999970555305481
4016.jpg,cat,0.9999656677246094
9532.jpg,cat,0.9998188614845276
6601.jpg,cat,0.9974983334541321
9254.jpg,dog,0.9998670816421509
6167.jpg,cat,0.9999969005584717
1608.jpg,cat,0.9999982118606567
12051.jpg,dog,0.9999827146530151
7279.jpg,dog,0.9995978474617004
4770.jpg,cat,1.0
11558.jpg,cat,0.987193763256073
10646.jpg,dog,0.9973656535148621
2301.jpg,dog,0.9999792575836182
1620.jpg,dog,1.0
12079.jpg,dog,1.0
7251.jpg,dog,0.9992058873176575
8162.jpg,dog,1.0
4758.jpg,cat,0.9999617338180542
3037.jpg,dog,0.9998739957809448
11570.jpg,cat,0.9999803304672241
2329.jpg,cat,1.0
4980.jpg,dog,0.9999995231628418
5446.jpg,dog,1.0
3989.jpg,dog,0.9998607635498047
5320.jpg,dog,0.9999567270278931
10108.jpg,dog,0.9998632669448853
3751.jpg,dog,0.9999713897705078
11216.jpg,cat,0.9999475479125977
7537.jpg,dog,0.9999926090240479
8604.jpg,cat,0.9999988079071045
1146.jpg,dog,0.9999985694885254
6629.jpg,dog,0.9999908208847046
7523.jpg,dog,0.9999877214431763
8610.jpg,dog,0.9999960660934448
1152.jpg,cat,0.999998927116394
5334.jpg,cat,0.9999988079071045
3745.jpg,cat,0.9999994039535522
11202.jpg,dog,0.9997815489768982
3023.jpg,cat,0.999976396560669
11564.jpg,cat,0.9999994039535522
4994.jpg,cat,0.9999986886978149
5452.jpg,cat,0.9999998807907104
9268.jpg,cat,0.9999711513519287
1634.jpg,dog,0.999596893787384
7245.jpg,dog,0.9914224743843079
8176.jpg,cat,0.999982476234436
12086.jpg,dog,0.9996767044067383
1807.jpg,dog,0.9402256608009338
9283.jpg,cat,0.9999978542327881
10691.jpg,cat,0.9999812841415405
10849.jpg,cat,1.0
3976.jpg,cat,0.9999996423721313
8823.jpg,dog,0.9999978542327881
8837.jpg,dog,0.9951072931289673
439.jpg,dog,0.9999996423721313
3962.jpg,dog,0.999998927116394
10685.jpg,cat,0.9999805688858032
12092.jpg,dog,1.0
8189.jpg,cat,0.9999996423721313
1813.jpg,dog,0.9999994039535522
9297.jpg,dog,0.9999980926513672
4943.jpg,cat,1.0
5485.jpg,dog,0.999947190284729
10875.jpg,dog,0.9999257326126099
7292.jpg,cat,0.9999966621398926
377.jpg,dog,0.9999966621398926
1185.jpg,cat,1.0
411.jpg,dog,0.9999957084655762
6832.jpg,dog,0.9999569654464722
3792.jpg,dog,0.999993085861206
3786.jpg,cat,0.9999998807907104
2498.jpg,dog,0.9999743700027466
405.jpg,dog,1.0
1191.jpg,dog,1.0
6826.jpg,cat,0.9999872446060181
7286.jpg,cat,1.0
6198.jpg,cat,1.0
363.jpg,dog,0.9999997615814209
4957.jpg,cat,0.9999995231628418
5491.jpg,dog,0.9999990463256836
10861.jpg,dog,0.999707043170929
10726.jpg,cat,0.9999991655349731
2261.jpg,dog,0.9991268515586853
11438.jpg,dog,0.999953031539917
4610.jpg,cat,0.9999127388000488
7319.jpg,dog,0.9999638795852661
12131.jpg,dog,0.9998799562454224
1768.jpg,dog,0.9958828687667847
9334.jpg,dog,0.9999443292617798
6007.jpg,dog,0.9999996423721313
9452.jpg,cat,0.9999997615814209
6761.jpg,dog,0.9999641180038452
8994.jpg,cat,0.9999967813491821
4176.jpg,dog,0.9979458451271057
3619.jpg,cat,0.7481647729873657
10040.jpg,cat,1.0
2507.jpg,dog,0.999994158744812
5268.jpg,dog,0.8808855414390564
4162.jpg,cat,1.0
10054.jpg,cat,0.9999966621398926
2513.jpg,cat,0.9999970197677612
9446.jpg,cat,0.9999992847442627
6775.jpg,dog,0.9999610185623169
8980.jpg,cat,0.999980092048645
8758.jpg,dog,0.9986948370933533
12125.jpg,cat,0.9999877214431763
9320.jpg,cat,0.9999631643295288
6013.jpg,cat,1.0
10732.jpg,cat,0.9999978542327881
2275.jpg,dog,0.9999104738235474
4604.jpg,cat,0.9999860525131226
7325.jpg,cat,1.0
8016.jpg,dog,0.6797272562980652
1754.jpg,cat,0.9999984502792358
9308.jpg,cat,0.9311464428901672
5532.jpg,dog,1.0
3143.jpg,dog,0.9999984502792358
11404.jpg,cat,0.9999934434890747
3625.jpg,cat,0.5558091402053833
11362.jpg,cat,0.9999072551727295
5254.jpg,cat,0.9999600648880005
1032.jpg,dog,0.9995830655097961
6985.jpg,dog,0.9999946355819702
7443.jpg,dog,0.9999805688858032
8770.jpg,cat,0.9999973773956299
6749.jpg,cat,0.9999936819076538
1026.jpg,cat,0.9343221783638
6991.jpg,cat,0.9996460676193237
7457.jpg,dog,0.9999986886978149
8764.jpg,cat,0.9999996423721313
3631.jpg,dog,0.9991673231124878
11376.jpg,cat,0.9999899864196777
10068.jpg,cat,0.9999992847442627
5240.jpg,cat,1.0
5526.jpg,dog,0.9999567270278931
2249.jpg,dog,0.9936310648918152
3157.jpg,dog,0.9999977350234985
11410.jpg,cat,0.9999947547912598
4638.jpg,cat,0.9999996423721313
7331.jpg,cat,0.9999964237213135
8002.jpg,cat,1.0
1998.jpg,dog,0.9999222755432129
12119.jpg,cat,0.9999998807907104
1740.jpg,cat,0.9999825954437256
1973.jpg,cat,0.9999637603759766
10083.jpg,cat,1.0
3802.jpg,dog,0.9971132278442383
9491.jpg,cat,0.9999997615814209
8957.jpg,cat,0.9999947547912598
559.jpg,dog,0.9999353885650635
9485.jpg,cat,0.9999978542327881
8943.jpg,cat,0.9999996423721313
10097.jpg,dog,1.0
3816.jpg,dog,0.9999974966049194
11389.jpg,cat,0.999984860420227
10929.jpg,dog,0.9810041785240173
1967.jpg,cat,0.9999936819076538
3180.jpg,cat,0.9999998807907104
10901.jpg,cat,0.9999992847442627
4837.jpg,cat,1.0
1797.jpg,dog,0.9999380111694336
203.jpg,dog,0.9992035031318665
6946.jpg,cat,1.0
7480.jpg,dog,0.5468084216117859
565.jpg,dog,0.999998927116394
5297.jpg,cat,1.0
4189.jpg,cat,1.0
5283.jpg,dog,0.5177173018455505
6952.jpg,dog,0.9999997615814209
7494.jpg,dog,0.9999080896377563
571.jpg,dog,0.7951420545578003
217.jpg,dog,0.999998927116394
1783.jpg,cat,0.9999984502792358
3194.jpg,cat,0.9999877214431763
10915.jpg,cat,1.0
4823.jpg,dog,1.0
2705.jpg,cat,0.9999721050262451
10242.jpg,dog,0.9999936819076538
4374.jpg,cat,0.9999980926513672
940.jpg,dog,1.0
12455.jpg,cat,0.9999983310699463
9888.jpg,cat,0.9999947547912598
798.jpg,dog,0.9999938011169434
6563.jpg,cat,0.9999997615814209
9650.jpg,cat,0.9999953508377075
6205.jpg,cat,1.0
9136.jpg,dog,0.9999998807907104
12333.jpg,dog,0.9969125986099243
8228.jpg,dog,0.9999992847442627
4412.jpg,cat,0.9999945163726807
2063.jpg,dog,0.5007774829864502
10524.jpg,dog,0.9993383288383484
4406.jpg,dog,0.9993133544921875
3369.jpg,cat,0.9999856948852539
2077.jpg,dog,0.9999514818191528
10530.jpg,cat,1.0
5718.jpg,dog,0.9992413520812988
6211.jpg,cat,1.0
9122.jpg,cat,0.9999967813491821
12327.jpg,cat,0.9999990463256836
7669.jpg,dog,0.9989301562309265
954.jpg,cat,0.999599277973175
12441.jpg,cat,0.999998927116394
1218.jpg,cat,0.9998270869255066
6577.jpg,dog,0.9999966621398926
9644.jpg,cat,0.9993140697479248
2711.jpg,cat,1.0
10256.jpg,dog,0.9992800354957581
11148.jpg,dog,0.9999591112136841
4360.jpg,dog,0.9256054162979126
8572.jpg,dog,0.9807808995246887
7641.jpg,dog,1.0
12469.jpg,cat,0.999998927116394
1230.jpg,cat,1.0
7899.jpg,cat,0.9036594033241272
5056.jpg,dog,0.9998096823692322
2739.jpg,dog,0.9999958276748657
11160.jpg,cat,0.9999994039535522
3427.jpg,dog,0.9991293549537659
4348.jpg,cat,0.9984252452850342
11606.jpg,cat,0.9999995231628418
3341.jpg,cat,0.9999819993972778
10518.jpg,dog,0.999919056892395
5730.jpg,dog,0.9999936819076538
6239.jpg,dog,0.9999802112579346
1556.jpg,cat,0.9999964237213135
8214.jpg,cat,0.9999986886978149
7127.jpg,dog,0.999971866607666
1542.jpg,dog,0.999950647354126
8200.jpg,cat,0.9999892711639404
7133.jpg,dog,0.9982271790504456
11612.jpg,cat,0.999990701675415
3355.jpg,dog,0.9752774238586426
5724.jpg,cat,0.999944806098938
5042.jpg,cat,0.9999700784683228
11174.jpg,dog,0.9999874830245972
3433.jpg,dog,0.9981344938278198
968.jpg,dog,0.9998804330825806
8566.jpg,cat,0.9999998807907104
7655.jpg,cat,0.9996418952941895
1224.jpg,dog,0.998062789440155
9678.jpg,dog,0.9999371767044067
7866.jpg,cat,1.0
9693.jpg,cat,0.9999899864196777
983.jpg,dog,0.9998296499252319
12496.jpg,cat,1.0
10281.jpg,dog,0.9999474287033081
11821.jpg,dog,0.9999985694885254
5917.jpg,dog,0.9999847412109375
11835.jpg,dog,0.9999091625213623
5903.jpg,cat,1.0
10295.jpg,cat,0.9998594522476196
7872.jpg,cat,0.9999946355819702
9687.jpg,dog,0.9999920129776001
8599.jpg,cat,0.9999376535415649
997.jpg,dog,0.9964020252227783
12482.jpg,cat,0.9999948740005493
2922.jpg,cat,1.0
5095.jpg,cat,0.9999637603759766
767.jpg,dog,0.9999998807907104
7682.jpg,cat,1.0
9877.jpg,cat,0.9999333620071411
1595.jpg,cat,0.9999998807907104
3382.jpg,cat,0.9999982118606567
2088.jpg,cat,0.9999910593032837
11809.jpg,dog,0.9999996423721313
3396.jpg,dog,0.9999688863754272
1581.jpg,dog,0.9997231364250183
773.jpg,dog,0.9983878135681152
6588.jpg,dog,0.9946014881134033
7696.jpg,dog,0.9999996423721313
9863.jpg,cat,0.9999969005584717
2936.jpg,dog,1.0
5081.jpg,dog,0.999998927116394
1580.jpg,dog,0.9999783039093018
3397.jpg,cat,1.0
11808.jpg,cat,0.5732988715171814
2089.jpg,cat,0.9997767806053162
5080.jpg,dog,0.99959796667099
2937.jpg,cat,0.9999842643737793
9862.jpg,cat,0.9999998807907104
7697.jpg,cat,0.9999997615814209
6589.jpg,dog,0.9991133809089661
772.jpg,cat,0.9999996423721313
9876.jpg,cat,0.9999997615814209
7683.jpg,dog,0.9999096393585205
766.jpg,dog,0.9998138546943665
5094.jpg,dog,0.9958617091178894
2923.jpg,dog,0.9998347759246826
3383.jpg,dog,0.9766186475753784
1594.jpg,dog,0.9994105100631714
5902.jpg,cat,0.9999995231628418
11834.jpg,cat,0.9999936819076538
12483.jpg,cat,0.9999997615814209
8598.jpg,cat,0.9999996423721313
996.jpg,cat,1.0
9686.jpg,dog,0.9989914298057556
7873.jpg,dog,0.9999892711639404
10294.jpg,cat,0.9999310970306396
10280.jpg,dog,0.9853608012199402
12497.jpg,cat,0.9999953508377075
982.jpg,dog,0.988828718662262
9692.jpg,cat,0.9999995231628418
7867.jpg,cat,1.0
5916.jpg,dog,0.9998064637184143
11820.jpg,cat,0.9999940395355225
5725.jpg,cat,1.0
3354.jpg,dog,1.0
11613.jpg,dog,0.9860389232635498
7132.jpg,cat,0.9994638562202454
8201.jpg,dog,0.9999661445617676
1543.jpg,dog,0.9594305157661438
9679.jpg,dog,0.9999868869781494
1225.jpg,cat,1.0
7654.jpg,dog,0.9999997615814209
969.jpg,dog,0.9999998807907104
8567.jpg,cat,0.9999996423721313
3432.jpg,dog,0.9999996423721313
11175.jpg,dog,0.9993407130241394
5043.jpg,cat,1.0
4349.jpg,dog,0.999998927116394
3426.jpg,dog,1.0
11161.jpg,dog,0.9491366147994995
2738.jpg,dog,0.9996843338012695
5057.jpg,cat,0.9999974966049194
7898.jpg,dog,0.9948635697364807
1231.jpg,cat,0.9996645450592041
12468.jpg,cat,0.9999997615814209
7640.jpg,cat,0.9999997615814209
8573.jpg,dog,0.9999674558639526
7126.jpg,cat,1.0
8215.jpg,dog,0.9996755123138428
1557.jpg,dog,0.9999905824661255
6238.jpg,cat,0.9998418092727661
5731.jpg,cat,0.9988003969192505
10519.jpg,cat,1.0
3340.jpg,dog,1.0
11607.jpg,cat,1.0
12326.jpg,cat,0.9972327351570129
9123.jpg,cat,1.0
6210.jpg,cat,0.9949690699577332
5719.jpg,cat,0.9999984502792358
10531.jpg,dog,0.9999911785125732
2076.jpg,cat,0.9999550580978394
3368.jpg,cat,0.9994344115257263
4407.jpg,dog,0.9999302625656128
4361.jpg,cat,1.0
11149.jpg,dog,0.9999699592590332
10257.jpg,cat,0.9999996423721313
2710.jpg,dog,0.9999983310699463
9645.jpg,dog,0.9935234785079956
6576.jpg,cat,1.0
1219.jpg,dog,0.9999570846557617
12440.jpg,dog,0.9999395608901978
955.jpg,dog,0.999983549118042
7668.jpg,dog,0.9999984502792358
9651.jpg,dog,0.9999992847442627
6562.jpg,cat,0.9999998807907104
799.jpg,cat,0.9999982118606567
9889.jpg,dog,0.9995496869087219
12454.jpg,cat,0.9999761581420898
941.jpg,cat,0.9991070628166199
4375.jpg,dog,0.999922513961792
10243.jpg,dog,0.996659517288208
2704.jpg,dog,0.9999992847442627
10525.jpg,dog,0.9999948740005493
2062.jpg,dog,0.9999996423721313
4413.jpg,dog,0.9999949932098389
8229.jpg,dog,0.9999969005584717
12332.jpg,dog,0.999485969543457
9137.jpg,cat,0.9999983310699463
6204.jpg,cat,0.9999940395355225
570.jpg,cat,0.9999997615814209
7495.jpg,cat,1.0
6953.jpg,dog,1.0
5282.jpg,cat,0.9856225848197937
4822.jpg,dog,0.9999890327453613
10914.jpg,dog,0.9998947381973267
3195.jpg,dog,0.9998317956924438
1782.jpg,dog,0.9999382495880127
216.jpg,dog,0.999991774559021
202.jpg,cat,0.9999998807907104
1796.jpg,cat,0.9999979734420776
4836.jpg,dog,0.999761164188385
10900.jpg,dog,0.9999616146087646
3181.jpg,dog,0.9999911785125732
4188.jpg,cat,0.9999998807907104
5296.jpg,cat,0.9999947547912598
564.jpg,cat,1.0
7481.jpg,cat,0.9997609257698059
6947.jpg,cat,0.5063193440437317
11388.jpg,cat,0.9999828338623047
3817.jpg,dog,0.9975565671920776
10096.jpg,dog,0.9999678134918213
8942.jpg,cat,0.9999476671218872
9484.jpg,cat,0.9995249509811401
1966.jpg,dog,0.9999954700469971
10928.jpg,cat,1.0
1972.jpg,dog,0.9408766627311707
8956.jpg,cat,0.9999967813491821
558.jpg,dog,0.999969482421875
9490.jpg,dog,0.9999439716339111
3803.jpg,dog,0.9999926090240479
10082.jpg,cat,0.9999998807907104
5241.jpg,dog,0.9999595880508423
10069.jpg,cat,0.9994574189186096
11377.jpg,cat,0.9999887943267822
3630.jpg,dog,0.9984765648841858
8765.jpg,cat,0.9996727705001831
7456.jpg,cat,0.999997615814209
6990.jpg,cat,1.0
1027.jpg,cat,1.0
6748.jpg,cat,0.9978731870651245
1741.jpg,cat,0.9999991655349731
12118.jpg,cat,0.9999668598175049
8003.jpg,dog,0.9999997615814209
1999.jpg,cat,0.9999985694885254
7330.jpg,cat,0.9999998807907104
4639.jpg,cat,0.9999958276748657
11411.jpg,dog,0.9999949932098389
3156.jpg,dog,0.9999575614929199
2248.jpg,cat,0.9999953508377075
5527.jpg,dog,0.9999760389328003
11405.jpg,cat,1.0
3142.jpg,cat,0.9754374623298645
5533.jpg,cat,1.0
9309.jpg,cat,0.9999963045120239
1755.jpg,dog,0.9999998807907104
8017.jpg,cat,1.0
7324.jpg,cat,0.9999985694885254
8771.jpg,dog,1.0
7442.jpg,cat,0.9999948740005493
6984.jpg,dog,1.0
1033.jpg,dog,0.9998608827590942
5255.jpg,cat,0.9999212026596069
11363.jpg,dog,1.0
3624.jpg,cat,0.9999955892562866
8759.jpg,dog,0.9916682243347168
8981.jpg,cat,1.0
6774.jpg,dog,0.9999825954437256
9447.jpg,cat,0.9988678693771362
2512.jpg,cat,1.0
10055.jpg,cat,0.9999996423721313
4163.jpg,cat,1.0
4605.jpg,cat,0.5695053935050964
2274.jpg,cat,0.999963641166687
10733.jpg,dog,0.8750855922698975
6012.jpg,dog,0.999915361404419
9321.jpg,dog,1.0
12124.jpg,cat,0.9999997615814209
6006.jpg,cat,0.999875545501709
9335.jpg,dog,0.9999991655349731
1769.jpg,dog,0.9999903440475464
12130.jpg,cat,0.9999964237213135
7318.jpg,cat,0.9994869232177734
4611.jpg,cat,0.9999998807907104
11439.jpg,dog,1.0
2260.jpg,dog,0.9999679327011108
10727.jpg,cat,0.9999955892562866
5269.jpg,cat,0.9999998807907104
2506.jpg,dog,0.9999880790710449
10041.jpg,dog,0.9999998807907104
3618.jpg,cat,0.9999974966049194
4177.jpg,dog,0.9999562501907349
8995.jpg,dog,0.99272620677948
6760.jpg,cat,1.0
9453.jpg,dog,0.9999959468841553
6827.jpg,dog,0.9996638298034668
1190.jpg,cat,0.9121202230453491
404.jpg,cat,0.9999998807907104
2499.jpg,cat,1.0
3787.jpg,dog,0.9999834299087524
10860.jpg,cat,0.9999998807907104
5490.jpg,dog,0.999985933303833
4956.jpg,cat,1.0
362.jpg,cat,0.998433530330658
6199.jpg,dog,0.9999997615814209
7287.jpg,cat,0.9999963045120239
376.jpg,cat,0.9999974966049194
7293.jpg,dog,0.9999982118606567
10874.jpg,cat,0.9997873902320862
5484.jpg,dog,0.9996297359466553
4942.jpg,dog,0.9999988079071045
3793.jpg,dog,0.9999996423721313
6833.jpg,dog,0.9419205784797668
410.jpg,cat,0.9999847412109375
1184.jpg,dog,0.9999972581863403
3963.jpg,cat,1.0
8836.jpg,cat,1.0
438.jpg,dog,0.9985309839248657
9296.jpg,dog,0.9999880790710449
8188.jpg,cat,0.9999998807907104
1812.jpg,cat,0.9999984502792358
12093.jpg,cat,0.9999200105667114
10684.jpg,dog,0.9999954700469971
10848.jpg,dog,0.9999985694885254
10690.jpg,cat,0.9999785423278809
9282.jpg,dog,0.9999998807907104
1806.jpg,cat,0.999995231628418
12087.jpg,dog,0.9928830862045288
8822.jpg,dog,0.9980260133743286
3977.jpg,cat,0.999998927116394
11203.jpg,cat,0.9999432563781738
3744.jpg,dog,0.9999990463256836
5335.jpg,cat,0.9963155388832092
1153.jpg,cat,0.9999998807907104
8611.jpg,dog,0.9999779462814331
7522.jpg,cat,0.9999877214431763
8177.jpg,dog,0.9989891648292542
7244.jpg,cat,0.9999994039535522
1635.jpg,dog,0.9999790191650391
9269.jpg,dog,0.9988842606544495
5453.jpg,cat,0.9999992847442627
4995.jpg,cat,0.9999995231628418
11565.jpg,cat,0.99994957447052
3022.jpg,cat,1.0
5447.jpg,dog,0.9998295307159424
4981.jpg,cat,0.9999998807907104
2328.jpg,cat,0.9999996423721313
11571.jpg,dog,0.9993823766708374
3036.jpg,cat,0.9999874830245972
4759.jpg,cat,0.9999891519546509
8163.jpg,cat,1.0
7250.jpg,cat,0.9999369382858276
12078.jpg,cat,0.9998987913131714
1621.jpg,cat,0.999997615814209
6628.jpg,dog,0.9999994039535522
1147.jpg,dog,1.0
8605.jpg,cat,0.9999884366989136
7536.jpg,dog,0.9999943971633911
11217.jpg,dog,0.9987853169441223
3750.jpg,dog,0.9990504384040833
10109.jpg,cat,1.0
5321.jpg,cat,0.9999957084655762
3988.jpg,dog,0.999922513961792
6600.jpg,dog,1.0
9533.jpg,dog,0.9999678134918213
4017.jpg,cat,0.949462354183197
3778.jpg,dog,0.9999904632568359
2466.jpg,dog,0.9992165565490723
10121.jpg,cat,0.9999949932098389
5309.jpg,cat,1.0
2300.jpg,dog,0.9998825788497925
10647.jpg,cat,0.9997532963752747
11559.jpg,cat,1.0
4771.jpg,dog,0.9998791217803955
7278.jpg,cat,1.0
12050.jpg,cat,1.0
1609.jpg,dog,0.9999994039535522
6166.jpg,cat,0.9999922513961792
9255.jpg,dog,0.9999997615814209
12044.jpg,cat,0.9999905824661255
389.jpg,dog,0.9999978542327881
6172.jpg,cat,1.0
9241.jpg,dog,0.9999980926513672
2314.jpg,cat,0.9999998807907104
10653.jpg,cat,0.9999998807907104
4765.jpg,dog,0.9975861310958862
4003.jpg,cat,0.9999998807907104
2472.jpg,dog,0.9999011754989624
10135.jpg,dog,0.9999768733978271
6614.jpg,cat,0.9633843898773193
9527.jpg,cat,0.9999619722366333
8639.jpg,cat,0.9999996423721313
7085.jpg,dog,0.9999966621398926
160.jpg,dog,0.9997922778129578
5692.jpg,dog,0.9999492168426514
3585.jpg,dog,0.9999991655349731
2843.jpg,dog,0.9999748468399048
606.jpg,cat,1.0
1392.jpg,cat,0.9999995231628418
9916.jpg,dog,0.999969482421875
1386.jpg,dog,0.9999716281890869
612.jpg,dog,0.9998666048049927
9902.jpg,cat,0.9999974966049194
3591.jpg,cat,0.9999966621398926
2857.jpg,cat,0.9999949932098389
11968.jpg,cat,0.9999823570251465
5686.jpg,cat,1.0
4598.jpg,dog,1.0
7091.jpg,cat,0.999792754650116
174.jpg,cat,0.9999957084655762
